Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
10/10/2019|8039|PADRON|6207|6803|PORTO DO SON, PLAYA DE QUEIRUGA|A CORUÑA|GALICIA|17:20|0.7448829453529854|-0.15761475062815114|Hombre|35.0|Uruguay|Residente|Helicoptero|Recuperan el cadáver de un hombre en una playa de Porto do Son|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
08/10/2019|8023|SANTANDER|6206|6802|SANTANDER, SEGUNDA PLAYA DE EL SARDINERO|CANTABRIA|CANTABRIA|14:00|0.7588180729799285|-0.0660863859812822|Hombre|80.0|España|Local|Ciudadano|Muere un hombre de 80 años en la playa de El Sardinero|Corriente de resaca|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|RCP basica temprana por transeunte adiestrado|No vigilado|Natación recreativa|Ciudadano|20.8|25.4|16.2|2.2|1019.1 Hpa|254º(W)|16|4/8|-|6.0
08/10/2019|8457|VEJER DE LA FRONTERA|6205|6801|CONIL, PLAYA DE LOS BATELES|CADIZ|ANDALUCIA|16:30|0.6330889693492647|-0.10636636854916133|Mujer|73.0|España|Local|Ciudadano|Hallan muerta una mujer de 73 años en la playa de los Bateles, en Conil|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Natación recreativa|Ciudadano||||||||||
07/10/2019|8479|MALAGA,PUERTO|6203|6798|TORROX, PLAYA DEL CENICERO|MALAGA|ANDALUCIA|14:30|0.6412112255425629|-0.06972405356816637|Hombre||España|Sin datos|Ciudadano|Fallece una mujer tras ser rescatada en una playa de Torrox|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
07/10/2019|8044|PONTEVEDRA|6202|6797|O GROVE|PONTEVEDRA|GALICIA|20:50|0.7418189849445243|-0.15455323368064286|Hombre||España|Local|Embarcacion costera|Rescatan a un pescador tras caerse de un barco y nadar hasta una batea en O Grove (Pontevedra)|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Pesca recreativa desde embarcacion|Ciudadano|17.3|23.3|11.3|0.0|1020.8 Hpa|115º(SE)|7|1/8|-|10.4
07/10/2019|8040|FISTERRA|6201|6796|CARNOTA, PLAYA DE ANCORADOIRO|A CORUÑA|GALICIA|18:00|0.7463578620173219|-0.1590850858032012|Hombre|59.0|España|Local|Helicoptero|Fallece un hombre tras ser rescatado del agua en la playa de Ancoradoiro|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
06/10/2019|8370|JAVEA, AYUNTAMIENTO|6200|6795|TEULADA MORAIRA, PLAYA DE LA AMPOLLA|ALICANTE|CDAD VALENCIANA|12:22|0.6752143583484475|0.002274931960219489|Hombre|56.0|España|Sin datos|Ciudadano|ahogamiento en la playa de La Ampolla de Teulada|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
06/10/2019|8370|JAVEA, AYUNTAMIENTO|6199|6794|CALPE, PLAYA DE LA FOSSA|ALICANTE|CDAD VALENCIANA|13:36|0.6744866433168284|0.0012856269803115429|Hombre|62.0|España|Sin datos|Ciudadano|Muere ahogado un hombre de 62 años en la playa de la Fossa de Calpe|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
05/10/2019|8381|AYAMONTE, ISLA CANEL|6198|6792|PUERTO DE LA CRUZ|TENERIFE|CANARIAS|12:00|0.4958600483568428|-0.2891346996372996|Hombre|23.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatado el cadáver del joven que cayó al mar en la costa de Martiánez|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
05/10/2019|8381|AYAMONTE, ISLA CANEL|6198|6793|PUERTO DE LA CRUZ|TENERIFE|CANARIAS|12:00|0.4958600483568428|-0.2891346996372996|Mujer||España|Sin datos|Helicoptero|Rescatado el cadáver del joven que cayó al mar en la costa de Martiánez|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
05/10/2019|8286|CASTELLON-ALMAZORA|6196|6790|OROPESA, PLAYA DE LA CONCHA|CASTELLON|CDAD VALENCIANA|13:00|0.6995666581488439|0.0024236514657819262|Hombre|80.0|España|Sin datos|Ciudadano|Rescatan a un hombre a punto de ahogarse en una playa de Oropesa|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano|22.4|26.4|18.3|Ip|1015.4 Hpa|259º(W)|6|-|-|10.9
04/10/2019|8181|BARCELONA/AEROPUERTO|6204|6799|CALAFELL|TARRAGONA|CATALUÑA|13:02|0.7124106931939029|0.031941532440136026|Hombre|30.0|España|Sin datos|Acompañante, familiar, amigo|Evacuados en helicóptero dos submarinistas con problemas de descompresión en Calafell|Incidente o accidente de buceo|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Buceo recreativo con botella|Acompañante, familiar, amigo|21.0|25.6|16.4|0.0|1015.8 Hpa|356º(N)|14|2/8|-|-
04/10/2019|8181|BARCELONA/AEROPUERTO|6204|6800|CALAFELL|TARRAGONA|CATALUÑA|13:02|0.7124106931939029|0.031941532440136026|Hombre|30.0|España|Sin datos|Acompañante, familiar, amigo|Evacuados en helicóptero dos submarinistas con problemas de descompresión en Calafell|Incidente o accidente de buceo|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Buceo recreativo con botella|Acompañante, familiar, amigo|21.0|25.6|16.4|0.0|1015.8 Hpa|356º(N)|14|2/8|-|-
04/10/2019|8335|HINOJOSA DEL DUQUE|6197|6791|PEÑARROYA PUEBLONUEVO, EMBALSE DE PEÑARROYA|CORDOBA|ANDALUCIA|20:00|0.6680563442069982|-0.09204454577314623|Hombre||España|Sin datos|Cuerpo de Seguridad o Emergencias|Hallan el cadáver del ocupante de un vehículo que cayó al pantano de Sierra Boyera|Accidente de Trafico|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Embalses, Pantanos|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|21.8|30.4|13.2|0.0|1017.0 Hpa|265º(W)|7|-|-|-
04/10/2019|8452|CADIZ, OBS.|6195|6789|CADIZ, PLAYA DE SANTA MARIA DEL MAR|CADIZ|ANDALUCIA||0.6373957438114859|-0.10975263891058816|Hombre|65.0|España|Sin datos|Ciudadano|Los surfistas vuelven a rescatar a un hombre en Santa María de Mar|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|20.9|23.5|18.3|0.0|1018.1 Hpa|244º(SW)|7|-|-|-
04/10/2019|8282|OLIVA|6194|6787|OLIVA, PLAYA DE LA OLIVA|VALENCIA|CDAD VALENCIANA||0.6794451935349144|-0.0016050745933040653|Mujer|55.0|Suecia|Extranjero|Socorrista|Dos mujeres  han sido atendidas por los efectivos de Cruz Roja Gandia|Sin datos|Perdida de Control|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
04/10/2019|8282|OLIVA|6194|6788|OLIVA, PLAYA DE LA OLIVA|VALENCIA|CDAD VALENCIANA||0.6794451935349144|-0.0016050745933040653|Mujer|55.0|Suecia|Extranjero|Socorrista|Dos mujeres  han sido atendidas por los efectivos de Cruz Roja Gandia|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|RCP basica por socorrista en servicio|No vigilado|Natación recreativa|Ciudadano||||||||||
04/10/2019|8175|REUS/AEROPUERTO|6193|6786|SALOU, PLAYA CAPELLANS|TARRAGONA|CATALUÑA|16:00|0.7167762154387463|0.02003915488640557|Hombre|70.0|España|Sin datos|Socorrista|Muere ahogado un hombre de unos 70 años en una playa de Salou|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|18.8|25.9|11.7|0.0|1015.6 Hpa|35º(NE)|9|2/8|-|11.1
04/10/2019|8433|MURCIA/SAN JAVIER|6192|6785|TORREVIEJA, PLAYA DEL CURA|ALICANTE|CDAD VALENCIANA|11:00|0.6628210545827161|-0.01169374089494705|Hombre|84.0|España|Sin datos|Ciudadano|Intervención del CICU para asistir a otra persona, esta vez, en la playa del Cura, en Torrevieja|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Sin datos|21.8|29.1|14.5|0.0|1016.3 Hpa|217º(SW)|10|1/8|-|11.3
04/10/2019|8370|JAVEA, AYUNTAMIENTO|6191|6784|JAVEA, PLAYA DE EL ARENAL|ALICANTE|CDAD VALENCIANA|11:00|0.6767154113183326|0.003323927200545641|Hombre|75.0|España|Sin datos|Ciudadano|Muere ahogado un hombre de 75 años en una playa de Alicante|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a enfermedad|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Sin datos||||||||||
04/10/2019|8285|VALENCIA VIVEROS|6189|6781|VALENCIA, PLAYA DE EL SALER|VALENCIA|CDAD VALENCIANA||0.6874850701875187|-0.005700821295666639|Mujer|49.0|Argentina|Residente|Cuerpo de Seguridad o Emergencias|Investigan la muerte de una mujer en El Saler|Sin datos|Posible Ahogamiento|Drogas, Alcohol, tóxicos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Natación recreativa|Ciudadano|22.5|28.6|16.4|0.0|-|219º(SW)|6|-|-|-
03/10/2019|8485|MOTRIL,CLUB NAUTICO|6190|6782|ALMUÑECAR, PLAYA DE EL TESORILLO|GRANADA|ANDALUCIA||0.6412815099515411|-0.06394535568127573|Hombre||España|Sin datos|Fuerzas orden publico|Un policía local y un ciudadano salvan a una pareja de ahogarse en Almuñécar|Intento de rescate de personas o animales|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
03/10/2019|8485|MOTRIL,CLUB NAUTICO|6190|6783|ALMUÑECAR, PLAYA DE EL TESORILLO|GRANADA|ANDALUCIA||0.6412815099515411|-0.06394535568127573|Mujer||España|Sin datos|Fuerzas orden publico|Un policía local y un ciudadano salvan a una pareja de ahogarse en Almuñécar|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
03/10/2019|8433|MURCIA/SAN JAVIER|6187|6779|CABO DE PALOS|MURCIA|MURCIA|20:52|0.6568813500723288|-0.011974302572205137|Mujer|14.0|España|Sin datos|Acompañante, familiar, amigo|trasladan a centro hospitalario a una menor de 14 años tras sufrir un síndrome de descompresión en Cabo de Palos|Incidente o accidente de buceo|Ahogamiento secundario a accidente|Sin datos|Asistencia por transeúntes adiestrados|Ahogamiento no mortal con hospitalizacion|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Buceo recreativo con botella|Acompañante, familiar, amigo|23.8|31.6|15.9|0.0|1016.6 Hpa|262º(W)|12|6/8|-|10.6
02/10/2019|8286|CASTELLON-ALMAZORA|6188|6780|OROPESA DEL MAR, PLAYA DE MORRO DE GOS|CASTELLON|CDAD VALENCIANA|15:45|0.6997090770158068|0.0025596475210973237|Hombre|52.0|España|Sin datos|Ciudadano|Rescatado un hombre en la playa Morro de Gos de Orpesa con síntomas de ahogamiento|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano|23.8|29.0|18.6|0.0|1013.6 Hpa|274º(W)|8|3/8|-|11.1
02/10/2019|8433|MURCIA/SAN JAVIER|6186|6777|LA MANGA DEL MAR MENOR, PLAYA DE LA GALUA|MURCIA|MURCIA|17:15|0.6573422915277807|-0.012595151093724558|Mujer|70.0|España|Sin datos|Sin datos|Una mujer muere ahogada en la playa Galúa de La Manga|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVB personal emergencias (policia, bomberos, etc.)|No vigilado|Natación recreativa|Ciudadano|26.1|30.9|21.3|0.0|1014.2 Hpa|257º(W)|15|4/8|-|10.9
02/10/2019|8433|MURCIA/SAN JAVIER|6186|6778|LA MANGA DEL MAR MENOR, PLAYA DE LA GALUA|MURCIA|MURCIA|17:15|0.6573422915277807|-0.012595151093724558|Hombre|70.0|España|Sin datos|Sin datos|Una mujer muere ahogada en la playa Galúa de La Manga|Sin datos|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|26.1|30.9|21.3|0.0|1014.2 Hpa|257º(W)|15|4/8|-|10.9
02/10/2019|8381|AYAMONTE, ISLA CANEL|6182|6773|SANTA CRUZ DE LA PLAMA, MUELLE POLIVALENTE|LA PALMA|CANARIAS|16:57|0.5004892549450773|-0.31011758895684355|Hombre|79.0|España|Local|Cuerpo de Seguridad o Emergencias|Un varón fallece tras precipitarse al mar con el vehículo que circulaba en La Palma|Accidente de Trafico|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Puertos, embarcaderos, amarres|Sin datos|Recuperacion de cadaver|En horario de vigilancia|Circulación en vehiculo|Socorrista en servicio||||||||||
01/10/2019|8050|XINZO DE LIMIA|6185|6776|XINZO DE LIMIO, RIO LIMIA|OURENSE|GALICIA||0.734087263624652|-0.13493526164932854|Hombre|56.0|España|Limítrofe|Cuerpo de Seguridad o Emergencias|Encuentran un cuerpo sin vida en el río Limia|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
01/10/2019|8381|AYAMONTE, ISLA CANEL|6181|6772|SAN BARTOLOME DE TIRAJANA, PLAYA DE SAN AGUSTIN|GRAN CANARIA|CANARIAS|10:16|0.4794167429684435|-0.2712443941259494|Hombre|50.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Servicios de emergencia recuperan el cuerpo de una persona en la costa de Gran Canaria|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas con vigilancia|Sin datos|Recuperacion de cadaver|Fuera del horario de vigilancia|Sin datos|Ciudadano||||||||||
29/09/2019|8370|JAVEA, AYUNTAMIENTO|6184|6775|TEULADA-MORAIRA, PLAYA DE L'AMPOLLA|ALICANTE|CDAD VALENCIANA|13:00|0.6752124384862702|0.0022703068377017037|Hombre|35.0|Francia|Extranjero|Embarcación de recreo|El responsable de una firma de motos acuáticas salva a un bañista en la playa de Moraira|Falta de competencia acuática|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano||||||||||
29/09/2019|8373|IBIZA/ES CODOLA|6183|6774|SANT JOSEP DE SA TALAIA, PLATGES DEL COMTE|IBIZA|BALEARES|19:00|0.6800294075954344|0.02129504145626313|Hombre|25.0|Italia|Extranjero|Cuerpo de Seguridad o Emergencias|Muere ahogado un italiano de 25 años en Platges de Comte|Drogas, alcohol, otros tóxicos|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Natación recreativa|Acompañante, familiar, amigo|22.1|26.1|18.2|Ip|1017.9 Hpa|237º(SW)|11|3/8|-|10.3
28/09/2019|8381|AYAMONTE, ISLA CANEL|6180|6771|MOGAN, PLAYA DE PATALAVACA|GRAN CANARIA|CANARIAS|11:40|0.4846816159235471|-0.2738250728645333|Hombre|79.0|España|Sin datos|Socorrista|Fallece ahogado un bañista en una playa en Gran Canaria|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
27/09/2019|8014|GIJON-MUSEL|6179|6770|VILLAVICIOSA, RIO LINARES|ASTURIAS|ASTURIAS|18:00|0.75879515680685|-0.0949457193222738|Mujer||España|Local|Cuerpo de Seguridad o Emergencias|Herida una mujer al caer al río Linares a la altura de La Barquerina, en Villaviciosa|Accidente, caída o zambullida accidentales|Victima con traumatismo|Sin datos|Rescate por personal adiestrado con equipamiento|Lesiones|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|18.1|19.8|16.4|Ip|1018.4 Hpa|12º(N)|8|8/8|2.3|
26/09/2019|8309|PORTO COLOM|6176|6767|MANACOR, CALA MURADA|MALLORCA|BALEARES|16:55|0.6885635963987887|0.05719309568433016|Mujer|76.0|España|Sin datos|Socorrista|Una mujer de 76 años muere ahogada en la playa de Cala Murada|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación competitiva|Socorrista en servicio||||||||||
26/09/2019|8040|FISTERRA|6174|6766|FISTERRA, PLAYA MAR DE FORA|A CORUÑA|GALICIA|20:45|0.7489055103998119|-0.16188014333380754|Hombre|35.0|Irlanda|Extranjero|Ciudadano|Muere ahogado un peregrino en la playa de Mar de Fóra en Fisterra|Corriente de resaca|Ahogado con sintomas de aspiración de agua|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
26/09/2019|8285|VALENCIA VIVEROS|6173|6765|VALENCIA, PUERTO|VALENCIA|CDAD VALENCIANA|7:45|0.6881783149664109|-0.0050499531110129135|Hombre||Sin Datos|Sin datos|Embarcación de rescate|Rescatan a un hombre caído al mar en Valencia desde un crucero|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Entorno marino|Buenas condiciones metereológicas o del agua (Bandera Verde)|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|24.1|28.5|19.6|0.0|-|293º(NW)|4|-|-|
23/09/2019|8303|SIERRA DE ALFABIA|6177|6768|PUERTO DE SOLLER|MALLORCA|BALEARES|12:00|0.6945953146673408|0.04703210293848452|Hombre|76.0|España|Sin datos|Socorrista|Un hombre de movilidad reducida casi se ahoga al caer al agua en el Puerto de Sóller|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Entorno marino|Sin datos|SVA por SEM|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
22/09/2019|8433|MURCIA/SAN JAVIER|6172|6764|ISLA REDONDA, MAR MENOR|MURCIA|MURCIA|15:47|0.6573606000316341|-0.013261378175795835|Mujer|40.0|Bélgica|Extranjero|Cuerpo de Seguridad o Emergencias|Rescatan a una bañista en las inmediaciones de Isla Redonda del Mar Menor|Sin datos|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Acompañante, familiar, amigo|26.5|30.6|22.4|0.0|1013.3 Hpa|204º(SW)|13|4/8|10.7|
22/09/2019|8433|MURCIA/SAN JAVIER|6171|6762|SAN JAVIER, PLAYA PEDRUCHO|MURCIA|MURCIA|12:44|0.6579892676282024|-0.012893864195203391|Hombre|83.0|España|Sin datos|Socorrista|Servicios de emergencia atienden y trasladan a hospital en estado grave a un varón de 83|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|26.5|30.6|22.4|0.0|1013.3 Hpa|204º(SW)|13|4/8|10.7|
22/09/2019|8433|MURCIA/SAN JAVIER|6170|6761|CABO DE PALOS|MURCIA|MURCIA|13:50|0.6568617674781215|-0.01193340950783091|Mujer|45.0|España|Sin datos|Acompañante, familiar, amigo|Una buceadora sufre síndrome de descompresión en Cabo de Palos|Incidente o accidente de buceo|Ahogamiento secundario a accidente|Sin datos|Asistencia por transeúntes adiestrados|Ahogamiento no mortal con hospitalizacion|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Buceo recreativo con botella|Acompañante, familiar, amigo|26.5|30.6|22.4|0.0|1013.3 Hpa|204º(SW)|13|4/8|10.7|
22/09/2019|8289|CULLERA|6168|6759|MARENY DE BARRAQUETES|VALENCIA|CDAD VALENCIANA||0.6849079519206089|-0.004442264372053527|Hombre|58.0|España|Sin datos|Ciudadano|Ahogado en Mareny de Barraquetes|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
22/09/2019|8188|SANTA SUSANA|6166|6757|BLANES|GIRONA|CATALUÑA|14:37|0.7273428750626331|0.04874674930222878|Hombre|49.0|Rusia|Extranjero|Ciudadano|Ferit greu un home de 49 anys en ofegar-se a la platja de Blanes|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|SVA por SEM|No vigilado|Natación recreativa|Ciudadano||||||||||
22/09/2019|8188|SANTA SUSANA|6166|6758|BLANES|GIRONA|CATALUÑA|14:37|0.7273428750626331|0.04874674930222878|Hombre|45.0|Rusia|Extranjero|Ciudadano|Ferit greu un home de 49 anys en ofegar-se a la platja de Blanes|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
22/09/2019|8188|SANTA SUSANA|6165|6756|CALELLA. CALA ROCA GROSSA|BARCELONA|CATALUÑA||0.7261486684285408|0.04607759982386134|Hombre|40.0|España|Sin datos|Ciudadano|Rescat a cala Roca Grossa de Calella|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
22/09/2019|8370|JAVEA, AYUNTAMIENTO|6164|6754|DENIA, PLAYA DE LES BOVETES|ALICANTE|CDAD VALENCIANA|15:00|0.6782488925057198|0.0010705675098808018|Hombre|65.0|España|Sin datos|Socorrista|Cruz Roja rescata con bandera roja a dos bañistas de edad avanzada|Condiciones del medio acuático|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
22/09/2019|8370|JAVEA, AYUNTAMIENTO|6164|6755|DENIA, PLAYA DE LES BOVETES|ALICANTE|CDAD VALENCIANA|15:00|0.6782488925057198|0.0010705675098808018|Mujer|65.0|España|Sin datos|Socorrista|Cruz Roja rescata con bandera roja a dos bañistas de edad avanzada|Condiciones del medio acuático|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
